value,multiStepBestPredictions.actual
0.7077,0.278316409766
0.283,0.710714368678
-1.9736,0.278316409766
-0.4258,0.238823424704
0.4107,-0.797830015945
-0.4238,-0.494295972017
1.8919,0.636634359769
-1.2241,0.0540528530614
-1.8096,0.279721486836
2.5002,0.127860491565
-0.747,-0.261149827439
-1.0427,-0.0194774600032
-0.3003,0.279721486836
0.1135,-0.214473014673
-0.3597,0.44382986989
-0.6439,-0.298706414829
0.7722,0.0109630330175
0.5973,0.123552344095
-1.9686,1.87859501886
-0.5951,0.238823424704
-0.8845,0.0109630330175
0.4684,0.279721486836
0.1146,0.279721486836
0.4307,-0.108017155292
0.2247,-0.261149827439
0.1464,-0.108017155292
0.3248,-0.108017155292
1.0281,0.279721486836
-0.2468,0.128526648607
-1.6471,-0.214473014673
-1.8886,-0.567055319516
-0.2983,0.508038777238
0.2588,-0.214473014673
-0.2613,-1.18445063795
-0.4869,-0.214473014673
0.3471,-0.0679189234109
0.3921,-1.13406187908
1.4329,0.279721486836
-0.0367,0.128526648607
1.4731,-0.214473014673
-1.1864,0.128526648607
0.6384,0.279721486836
0.0263,0.212895413057
-1.4066,-0.214473014673
-1.3558,-0.183508062352
1.8965,0.279721486836
2.0155,0.0540528530614
-0.0214,0.637164051838
0.9212,-0.214473014673
-0.0116,-1.29185659032
-0.6556,-0.214473014673
0.2166,0.0155641231123
-1.3496,-0.108017155292
-1.3602,-0.29858449038
-0.2111,0.279721486836
-0.67,-0.214473014673
-1.277,0.0155641231123
-0.6982,0.279721486836
-0.8494,0.0155641231123
-1.1491,0.320952113644
0.5713,-0.29858449038
-1.8012,0.936579056416
-0.4832,0.637164051838
-0.204,0.399216560024
0.0696,-0.604261341504
0.4358,0.439890908923
-0.5936,-0.29858449038
0.6633,0.279721486836
1.0773,1.87859501886
0.5202,0.399216560024
-0.8895,-0.29858449038
0.8364,0.913928366307
1.4521,0.399216560024
-1.1543,-1.18503544656
0.2822,-0.567055319516
-1.7402,-0.601062939053
-0.4399,-0.183508062352
-1.1576,0.0155641231123
-0.8858,-0.567055319516
0.408,-0.987963109742
-1.0854,0.280465040785
0.2182,0.401851592017
-2.3698,0.320952113644
-1.0812,0.358880786979
0.7706,-0.567055319516
-0.1576,-0.880679287164
-0.9316,0.280465040785
0.4716,-0.987963109742
-0.8443,-0.258181415445
1.1345,-0.987963109742
0.1016,0.128526648607
0.7,0.128526648607
-1.0456,-0.880679287164
-0.9061,0.320952113644
0.047,-0.987963109742
0.0433,0.936579056416
-1.2041,0.280465040785
-1.0045,-1.67413891587
-0.9453,0.320952113644
0.4688,0.280465040785
-0.4672,-0.258181415445
-0.0547,-1.82990696672
-0.1772,-0.906760172559
-0.5522,-0.906760172559
1.1747,2.74578
-0.7548,-0.181615643646
-0.8729,0.215264752398
-2.0493,0.562161166205
0.4122,0.358880786979
-0.9628,-0.258181415445
-0.4992,0.320952113644
1.2186,0.783947509148
1.1117,-0.21062277719
-0.5295,-0.181615643646
0.7551,-0.601062939053
-0.2158,-0.878345501015
0.459,0.0516313286001
-0.3903,0.215264752398
0.7678,-1.29185659032
-0.6429,-0.181615643646
-0.1756,0.215264752398
0.302,-1.29185659032
-1.1635,0.936579056416
-0.7446,1.09358897462
0.0283,-0.878345501015
1.0627,-0.951390379687
0.9054,0.0516313286001
-0.1202,-0.179810950552
1.4346,-1.29185659032
0.1553,-0.212175944033
-0.9687,3.1358
-1.9747,-1.29185659032
1.1538,0.358880786979
0.7998,-0.752251322478
1.5945,0.215264752398
-0.1714,-0.878345501015
0.6348,-0.601062939053
-0.1133,0.215264752398
0.1924,-1.29185659032
-0.4067,3.1358
-1.0908,-0.601062939053
0.8673,-0.492349818402
0.4183,0.128526648607
-1.3179,0.28692552855
-0.6202,0.562161166205
0.3824,-0.601062939053
-0.2705,0.208405326679
0.6546,-0.212175944033
-0.1862,0.208405326679
-0.8235,-1.17857481259
0.399,-1.29185659032
-1.874,-0.492349818402
1.0246,-0.0200496687811
-0.2636,0.128526648607
-0.3343,-0.606804057337
0.8609,-0.606804057337
1.4293,0.0516313286001
0.3419,-0.878345501015
-0.0012,3.1358
-0.2019,1.97757536377
0.0441,-0.906760172559
-1.2003,0.432554545372
-0.6358,-0.492349818402
0.2809,0.666438791927
2.2307,3.1358
-0.3159,-0.642929027212
-0.4892,-0.209093160823
0.5052,-0.606804057337
0.0358,-0.179961365771
0.158,-1.33104000464
-0.4946,-0.112160406093
1.1037,-0.209093160823
1.2651,0.128526648607
-0.5877,-0.0200496687811
-0.0696,0.045300351014
-0.5796,-0.179961365771
-0.2596,-0.527670044388
1.7934,-1.17857481259
-0.6134,-0.878345501015
1.4129,-0.37289779704
-1.5376,-0.413987667545
0.741,-0.0200496687811
1.3912,-0.453126792415
0.1381,-1.51648389275
0.414,-1.26320050995
1.2973,0.285117869985
0.9309,0.131398654025
0.5193,-0.527670044388
0.6133,-0.179961365771
0.0691,0.785312279482
-0.8689,-0.527670044388
0.4764,-1.29185659032
0.1388,-0.261555725498
-0.7233,-0.112160406093
-0.4563,0.013209420325
2.0957,-0.37289779704
-1.9775,-0.0200496687811
1.9675,0.353786550885
-2.136,-0.0200496687811
-0.4824,0.244816397293
0.145,-0.0656472724713
1.46,0.432554545372
0.4084,0.137033340472
-0.6575,-0.489374387712
0.4152,0.013209420325
0.0551,-0.489374387712
1.0556,-0.0656472724713
-0.113,0.911369856415
-0.7375,0.285117869985
1.0672,0.013209420325
1.3984,0.137033340472
0.2239,0.137033340472
0.1893,-0.112412284265
-0.5901,0.137033340472
-0.6472,-0.0656472724713
-1.7218,0.013209420325
1.4792,-0.527670044388
-0.9845,0.137033340472
-0.6998,0.353786550885
0.7631,0.013209420325
1.1194,-1.03545736868
0.0927,0.137033340472
-1.2775,-0.527670044388
-1.181,0.0532381719969
-0.4353,0.285117869985
-0.9441,0.0532381719969
-0.3432,0.469830955496
1.0596,-0.527670044388
-0.3983,0.137033340472
0.0025,0.785312279482
1.3681,-1.44046326319
-0.7055,0.137033340472
0.6457,0.00999659422751
-1.7903,0.0532381719969
-0.1083,0.0532381719969
-0.4562,-0.714490564339
-0.2426,-0.209093160823
-0.0379,1.81483143786
-0.8466,1.36629614061
-1.4964,0.407844346149
-1.5758,-0.450771589798
-1.164,0.751011010736
0.0984,-0.450771589798
0.1375,-0.111178598986
0.9493,-0.111178598986
-0.3857,-1.03545736868
-1.1426,0.00999659422751
0.1378,0.285117869985
-0.4347,-0.111178598986
-0.4187,-0.600369691667
0.1897,-1.28754961322
0.7972,-0.29858449038
-1.7903,1.87859501886
0.5697,-0.111178598986
0.3423,0.285117869985
-0.6575,0.285117869985
0.1888,0.00999659422751
1.7375,-0.111178598986
-0.6306,0.0532381719969
-0.8126,0.00999659422751
-0.1117,0.285117869985
-0.3371,-0.714490564339
1.037,-1.82990696672
0.7965,0.137361336831
-0.4268,-0.445950112859
1.7423,-1.14608874717
0.7818,-0.644417409434
2.2949,-0.445950112859
1.3422,-0.714490564339
-1.5753,0.137361336831
1.3027,-0.445950112859
-0.72,0.137361336831
0.1891,0.00999659422751
0.1715,-0.11133501929
-2.1183,-0.11133501929
-0.0066,0.244816397293
0.754,-0.209093160823
0.4147,1.39972960641
1.3087,-0.489374387712
1.0748,0.137361336831
0.071,0.137361336831
-0.4542,-0.0656472724713
0.581,-0.416514869968
-0.7097,0.0585667203978
1.837,0.00999659422751
-0.3662,-0.644417409434
-0.7248,-1.14608874717
-0.4677,0.194897070255
-1.4039,-0.255869007848
0.2558,-0.454207555301
1.71,0.285117869985
0.8913,-0.644417409434
1.0842,0.706867040652
-1.1275,0.137361336831
0.5204,0.285117869985
-1.1434,0.634365869781
-0.0868,0.285117869985
-0.8619,-0.717387263568
-1.9274,-0.990396923773
-0.3215,1.02419400923
1.531,-0.717387263568
0.1688,-0.179961365771
0.9322,-0.103974513503
0.5846,-0.717387263568
-1.3838,0.0585667203978
-0.5646,0.0585667203978
1.3903,-0.0656472724713
1.5867,0.137361336831
1.1003,-0.644417409434
-0.0001,0.137361336831
-1.8192,-0.29858449038
0.3428,-0.103974513503
-0.176,0.285117869985
-0.6509,0.0585667203978
1.477,0.00696761595926
-0.0701,-0.646362186604
1.8251,-0.717387263568
-0.6627,0.0585667203978
-0.0068,0.194897070255
-0.0179,-0.209093160823
-1.8231,-0.837005878873
-0.4568,0.348078409934
1.0124,-0.255869007848
-0.0144,0.248111478105
-0.4544,-0.209093160823
-1.1791,-0.416514869968
0.3396,0.0959089784811
-0.449,-0.454809702097
0.6803,-0.416514869968
0.3309,0.706867040652
2.3311,0.285117869985
1.1123,-0.717387263568
1.5694,0.137361336831
0.4838,-0.0669830907299
0.7213,0.137361336831
0.7408,-0.178772956039
1.0155,0.474021668847
1.1699,0.137361336831
-0.3801,0.788355511862
-0.9109,-0.717387263568
-0.2547,0.285117869985
-0.1446,-0.209093160823
0.7467,-0.646362186604
0.3214,-0.453066791468
0.1977,0.285117869985
0.5517,-0.103974513503
-0.2759,0.285117869985
2.0532,-0.209093160823
1.6259,-0.015857424832
0.0545,-0.646362186604
-0.149,-0.0669830907299
-0.1192,0.748012776682
-0.9512,-0.717387263568
0.5705,0.474021668847
-2.4565,0.285117869985
-0.3711,0.348078409934
2.105,-0.717387263568
-0.2235,-0.717387263568
0.9002,0.0573467042785
-0.3233,0.711196928457
0.8311,-0.717387263568
0.0726,-1.78567594043
-0.6222,-0.108542159452
1.278,0.00696761595926
0.1436,0.137361336831
1.3719,-0.108542159452
0.3536,0.139232935782
0.2465,0.285117869985
-0.1575,0.788355511862
0.1505,-0.108542159452
0.035,-0.908002120791
0.7866,-0.0669830907299
-0.0983,-1.78567594043
0.0691,-0.717387263568
-1.1088,-1.14137848611
2.0051,0.285117869985
-1.2339,-0.015857424832
1.064,0.0889162849368
-1.5374,0.139232935782
-0.4924,-0.453066791468
0.3152,-0.0669830907299
-0.7716,-0.453066791468
0.6048,0.00696761595926
-0.778,0.195737949178
-0.0948,0.285117869985
0.2735,-0.717387263568
-1.4926,-0.453066791468
1.1339,-0.453066791468
-0.8954,0.139232935782
1.5804,0.281632508989
-0.0619,0.0561798850965
-0.9334,0.281632508989
0.533,0.474021668847
0.4877,0.634365869781
-0.5255,0.711196928457
-0.4765,-0.639113530622
-0.5323,-0.416514869968
-0.2346,-0.639113530622
0.5594,0.0561798850965
-0.2141,0.281632508989
-0.7197,0.0561798850965
0.023,0.00696761595926
1.6984,0.0561798850965
0.8223,-0.639113530622
-0.2789,-0.453066791468
-1.1915,-0.218069454162
-1.0243,0.0889162849368
0.3304,0.281632508989
0.0312,-0.453066791468
-1.1194,0.0561798850965
-0.0978,0.32501121974
1.5271,-0.718081084498
-0.4393,-0.065458163511
-0.7196,-0.255518305494
0.4938,-0.448936754028
1.329,0.711196928457
-0.2407,0.139232935782
-0.4609,-0.718536759148
1.9429,-0.718536759148
-0.25,-0.015857424832
-0.3395,-0.718536759148
0.2351,1.0557218456
-0.228,-0.148760678633
0.3542,-0.718536759148
-0.6747,1.44245349225
1.3182,0.01760413182
-0.6856,0.139232935782
-2.1519,0.01760413182
-0.0368,0.243869624272
-0.2842,-0.221048617914
1.346,0.243869624272
0.6103,0.139232935782
-0.3399,0.195737949178
0.4204,-0.718536759148
-2.2935,-0.250750969692
0.2048,-0.0221401973824
-0.542,-0.100928060692
1.0118,-0.221048617914
0.1184,-0.0221401973824
-0.7554,0.428908181761
0.634,0.01760413182
0.4082,0.0561798850965
0.6747,-0.486147449979
1.8104,1.87859501886
0.5691,0.0561798850965
2.4307,0.281632508989
-0.4622,-0.718536759148
-0.3619,-0.718536759148
1.2138,0.198456564425
-0.4623,0.132983055047
0.4686,-0.718536759148
1.3425,-1.62829469761
-1.3173,0.132983055047
0.2404,0.281632508989
1.3996,0.281632508989
1.9395,0.132983055047
-0.2322,-0.250750969692
-0.2924,-0.718536759148
1.5649,0.24282873699
0.1812,-0.065458163511
-0.2126,-0.100928060692
1.2932,-0.718536759148
-1.0391,0.132983055047
-0.6003,0.281632508989
1.1598,-0.065458163511
0.5077,-0.457489606632
0.6792,0.711196928457
-0.381,1.82700688256
0.874,-0.718536759148
-0.9613,0.0889162849368
0.221,0.478559332415
0.0692,-0.100928060692
-0.4526,-0.065458163511
0.1066,-0.416514869968
-0.2306,-1.03420711065
0.6925,-0.718536759148
-0.1167,0.748012776682
1.5945,-0.718536759148
0.477,-0.065458163511
0.0052,0.70558784992
-1.269,0.0600859195675
0.7361,0.351074420868
0.2911,-0.456022724642
-1.9394,0.281632508989
-0.0639,-0.600348784167
-1.0692,-0.223779075944
-1.4027,0.284472756293
-0.5941,-0.148760678633
-1.9373,-0.0649907144577
-0.6827,-0.598474148917
0.3771,0.013882892274
-0.3666,-0.680120510054
-0.2978,-0.718536759148
-1.1407,0.24282873699
-1.8529,0.284472756293
0.1726,-0.456022724642
-0.6707,-0.223779075944
1.0589,0.013882892274
-2.5448,0.132983055047
-0.5171,0.32501121974
-0.1221,-0.223779075944
-1.2343,-1.36891719853
-0.5896,0.0942213994557
0.0976,0.013882892274
-0.0854,-0.105659642484
-1.2442,-0.718536759148
-1.3761,0.744438943678
1.3053,-0.595811904242
0.5564,0.132983055047
-0.6794,0.284472756293
0.4191,0.013882892274
0.3342,-0.250750969692
0.5113,0.284472756293
-1.2131,-0.178772956039
-1.0251,-0.595811904242
1.1652,-0.595811904242
1.0184,0.514984509012
0.1811,-0.178772956039
0.2044,-0.0995817497391
-0.2786,-0.0995817497391
-0.1276,-0.718536759148
0.6497,-1.21839051534
0.4973,-0.371541166037
-0.2609,-0.178772956039
-0.0448,-0.718536759148
0.3569,-0.223779075944
0.3791,-0.371541166037
-0.4034,1.44245349225
2.4221,0.204973716568
0.0022,-0.456022724642
0.971,0.0600859195675
-0.0363,-0.718536759148
0.6332,-0.837005878873
0.3557,0.509679156309
0.196,0.284472756293
1.6342,-0.0995817497391
-0.225,0.0600859195675
-0.4971,-0.718536759148
1.5048,-0.0589335001204
0.2135,0.172451289856
1.1724,-0.0995817497391
-1.5277,0.509679156309
-0.6511,-0.456022724642
-1.3278,0.0103780245918
0.3076,0.284472756293
-0.1747,0.284472756293
-1.1137,-0.718536759148
-0.4243,-0.0995817497391
-3.0592,-0.718536759148
-0.7402,0.978174222676
-0.0936,0.0103780245918
0.8078,-0.718536759148
0.3103,0.095234979619
0.9771,0.284472756293
1.2019,0.132983055047
-0.1636,-0.456022724642
1.1822,-0.718536759148
-0.7032,0.509679156309
0.1003,0.0103780245918
0.187,-0.0977872248174
0.5436,-0.0977872248174
-1.1273,-0.253795678784
-0.2211,0.284472756293
-0.448,-0.713935731404
-1.4875,-0.416096286284
-1.2824,-0.453615907249
-0.8287,0.284472756293
-1.1344,-1.48213696725
-0.875,0.284472756293
1.3435,0.284472756293
-0.0766,0.132983055047
-1.0488,-0.223231747213
-0.8315,0.284472756293
1.0369,-1.13622872074
0.5709,0.132983055047
-2.4923,-0.253795678784
-0.198,-0.371541166037
-0.3067,-0.713935731404
1.4716,0.24282873699
1.32,-0.0642334500843
-0.9039,0.132983055047
2.5471,0.284472756293
1.8981,-0.713935731404
-1.1038,-0.223231747213
1.4104,0.318292248371
1.1454,-0.0642334500843
-0.2009,0.132983055047
-2.4845,-0.713935731404
1.5404,-0.180756023922
0.8141,0.47809153269
0.222,-0.453615907249
0.4332,-0.0977872248174
0.0093,-0.253795678784
-1.0074,-0.293241427326
-1.2016,0.284472756293
1.0543,-0.595811904242
-1.8498,0.132983055047
2.2218,-0.595811904242
0.2111,-0.713935731404
0.4611,-0.0977872248174
1.0461,-0.253795678784
1.007,0.132983055047
0.2719,0.176815902899
-0.5342,-0.489433214985
-0.6323,-0.489433214985
-0.7515,0.0100546172143
-0.2592,0.0100546172143
1.3438,-0.293241427326
1.8842,-0.0642334500843
1.0077,-0.216532223049
1.1679,0.132983055047
1.3758,-0.713935731404
0.4704,-0.0642334500843
-0.7385,-0.255416975149
-1.3559,0.0100546172143
-0.7074,-0.595811904242
1.0367,0.0100546172143
1.1357,0.132983055047
0.6871,-0.872499806848
-0.4075,0.70558784992
0.6163,-0.711975011983
0.8583,-0.413517400399
0.5099,-0.904125039188
0.5809,-0.255416975149
-1.9918,0.210717089348
0.5141,-0.0263881381677
1.8901,-0.255416975149
-0.2732,-0.216532223049
0.6465,-0.0263881381677
-0.0013,0.36188185845
-1.0909,0.0600859195675
1.2202,-0.413517400399
0.9412,-0.453615907249
-0.1731,-0.52983593936
1.1145,-0.293241427326
2.0912,0.132983055047
0.7996,-0.216532223049
-0.7676,0.210717089348
-0.8027,0.00664823204999
-3.1334,-0.0977872248174
0.519,0.977851955873
0.9732,-0.260751882604
-0.0092,0.132983055047
-0.848,0.634003245334
0.8546,-1.13622872074
-1.1653,0.210717089348
0.5071,0.318292248371
-0.4497,-0.260751882604
3.0078,-0.711975011983
-2.1681,1.04607784759
-0.1437,-0.0212316967174
-0.014,0.176815902899
-0.3179,-0.837926916453
-0.8931,0.24282873699
-0.6984,0.280700929405
-2.0962,0.00664823204999
0.7146,-0.0190621877022
0.734,0.210717089348
0.0835,1.01228710639
0.4617,-1.03147497746
-1.3001,-0.260751882604
0.099,0.280700929405
-1.3915,-0.0977872248174
-0.2953,0.741307260574
-0.1057,-0.711975011983
-0.655,-0.711975011983
1.9553,0.00664823204999
-0.3322,-0.216532223049
-1.7223,-0.711975011983
-0.396,1.47495481453
-0.6044,-0.711975011983
-2.2105,-0.595811904242
0.5864,-0.0190621877022
-0.6289,0.210717089348
-0.5406,0.00664823204999
-0.7184,-0.0642334500843
-0.6118,0.210717089348
-0.7484,0.0946446980093
0.2361,0.00664823204999
0.7792,0.280700929405
-0.6686,0.210717089348
1.9094,0.00664823204999
2.227,-0.260751882604
-1.8336,-0.713902508388
-1.1493,-0.452441135075
0.8742,0.51153537543
-0.7381,0.210717089348
-1.9003,0.00664823204999
0.3742,0.51153537543
-0.6595,0.280700929405
1.5246,0.00664823204999
-1.3117,0.469061095713
1.1362,0.0946446980093
0.7501,0.132983055047
0.4909,-0.452441135075
1.1271,0.280700929405
-0.363,0.132983055047
0.7181,-0.713902508388
-0.4577,0.743945082402
0.8279,-0.713902508388
-0.8562,-0.533065157552
0.2163,0.318292248371
-0.0574,-0.368978816226
-1.4579,-0.216532223049
-0.3916,-1.37401429909
1.2601,-0.713902508388
0.1285,0.132983055047
-0.6515,-0.100161057372
1.0875,0.00664823204999
-0.0099,0.131638138533
0.8396,-0.837926916453
-1.1021,0.743945082402
-0.4931,1.21379058491
-1.657,-0.062183415059
0.4368,-0.533065157552
0.9922,-0.260751882604
0.4382,0.743945082402
-1.1946,-0.260751882604
-0.4889,0.51153537543
-0.4024,-0.062183415059
-0.8994,0.212391962544
-0.8805,0.280700929405
1.1171,0.212391962544
-0.1473,0.131638138533
-0.6379,-0.0163135313915
-0.8939,0.00664823204999
-0.8234,0.280700929405
0.0991,-1.14015010452
2.13,-0.100161057372
-0.9986,-0.713902508388
0.444,0.280700929405
0.131,-0.260751882604
-0.9656,-0.100161057372
1.0389,0.475612766999
0.3962,0.131446696973
1.5012,-0.260751882604
1.1974,0.475612766999
-0.2832,-0.062183415059
-2.8623,-0.602411833078
0.6506,0.981179458378
0.6783,0.711234046461
-0.0604,0.00664823204999
1.1906,-0.644520284905
-0.012,0.131446696973
1.7028,-0.644520284905
0.1412,-0.644520284905
-1.0484,-0.100161057372
0.3338,0.318292248371
0.2808,-0.454018794552
-0.4441,-0.454018794552
-1.3083,-0.260751882604
0.9154,0.436282251109
0.2702,-0.451043156187
0.0799,0.280730650583
-0.6507,-0.100161057372
-0.2324,0.00664823204999
-1.1115,-0.713902508388
-1.6318,-0.490043275343
-0.2379,-1.30016132214
0.8381,-0.713902508388
0.8182,0.212391962544
1.3854,0.51153537543
-0.4748,0.134372687881
0.4609,-0.0616483905413
0.9433,1.32171640272
0.3183,0.134372687881
0.1159,0.277571455408
0.3287,-0.100161057372
-0.487,0.277571455408
0.7786,-0.533065157552
-0.8618,-0.100161057372
-1.0843,0.323695841191
-1.6345,0.323695841191
-0.8523,-0.566769374594
0.2976,0.0911569020246
-0.0328,-0.485929204918
0.7414,-0.839188189062
-0.1898,0.405433510729
1.1732,-0.29066129939
-1.1467,0.128830881517
-0.1498,0.323695841191
1.4144,-0.646374199433
-1.4479,0.128830881517
-0.074,-0.451043156187
0.1267,-0.646374199433
0.001,0.436282251109
-0.6547,-0.646374199433
0.5007,0.00495376243499
1.1731,-0.253896317823
-1.1173,0.128191617062
-0.7944,-0.485929204918
-1.1891,-0.100161057372
0.0995,0.508284762801
0.4405,-0.648871939603
-0.6859,-0.253896317823
-0.7727,0.00495376243499
1.2734,0.00495376243499
-1.1201,0.128191617062
0.0928,0.323695841191
-0.907,-0.648871939603
-0.4481,0.283580018786
1.4173,-0.713902508388
1.2105,0.128191617062
-0.416,0.128191617062
0.3724,-0.713902508388
1.1825,-0.368978816226
-0.5988,0.128191617062
-0.4638,0.093401881992
1.7081,-0.406903127836
2.4608,0.128191617062
-1.5927,0.00495376243499
0.5164,0.323695841191
-0.8431,-0.253896317823
-0.2356,0.093401881992
0.2789,-0.713902508388
-0.095,-0.454252146531
1.8122,-0.648871939603
-0.3606,0.0600859195675
1.1088,-0.713902508388
-0.1731,1.5813691
-1.0903,-0.29066129939
2.1813,0.093401881992
-0.5135,-0.713902508388
-1.0709,-0.225584789294
0.5333,0.323695841191
1.9114,-0.253896317823
0.1525,-0.253896317823
0.8926,-0.0986127401605
0.3496,0.711234046461
-0.2944,0.28217601315
-0.3575,-0.713902508388
-0.627,-0.901011211909
-1.0248,0.00495376243499
0.735,0.323695841191
0.8612,-0.454252146531
-0.4352,0.517493533772
0.1794,-0.713902508388
0.3597,0.0600859195675
-0.9522,-0.291782909573
1.3901,0.471198936899
-0.9211,0.128191617062
-0.8588,0.28217601315
1.1144,0.28217601315
2.1644,0.128191617062
0.9661,-0.713902508388
0.6248,0.128191617062
-1.7364,0.517493533772
-2.0871,1.47495481453
0.6519,0.240810115893
1.7387,0.711234046461
-1.6909,-0.642310357722
0.0655,-0.796428526828
-0.9083,-0.642310357722
0.6888,-0.865641683624
0.4832,-0.448536502572
-0.3277,0.128191617062
0.711,0.240810115893
-0.0896,-0.448536502572
0.1009,-0.642310357722
0.1484,-0.840361732344
0.3406,-0.642310357722
-0.8279,-0.485929204918
0.8996,0.0956513173944
-0.3529,0.361461814214
-0.177,-0.713902508388
0.6657,0.212391962544
1.4317,-0.0653538733789
-0.3165,0.134254131943
-1.0523,-0.713902508388
0.7801,0.328767088834
-0.0337,-0.448536502572
0.8521,-0.83662321264
-0.3302,0.517493533772
0.0339,-0.713902508388
0.4878,-1.02947248422
-0.8118,-0.253896317823
0.9159,-0.0959089181124
-0.3962,-0.360512933965
0.5043,-0.713902508388
1.2513,-0.253896317823
-1.4478,0.134254131943
-1.9426,-0.448536502572
0.6273,-0.681369435125
0.7536,0.212391962544
1.8008,1.01228710639
0.1593,0.0533671005881
-0.2509,-0.0959089181124
0.6234,-0.713902508388
0.4285,1.43922744457
0.1445,-0.252997422476
0.9746,0.434833303043
-0.2081,-0.0243575412673
-1.1962,-0.713902508388
-0.6247,0.0956513173944
0.5718,0.00495376243499
-0.3057,-0.252997422476
-0.0552,-0.713902508388
1.4056,-0.637027250406
